Parent Service Type ID,Parent Service Type Label,Parent Service Type,Service Type ID,Service Variant Label,Rate,Rate (Raw),Code,Code (Raw),Item Number,Unit,Status,Error Reason,Conflict,Conflict Detail,Probe Client ID,Source URL,Captured At (UTC)
Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Weekday Daytime/Individual Code,70.23,70.23,01_011_0107_1_1,01_011_0107_1_1,01_011_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:00.099514+00:00Z
Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Weekday Evening,77.38,77.38,01_015_0107_1_1,01_015_0107_1_1,01_015_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:00.100525+00:00Z
Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Weekday Night,78.81,78.81,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:00.101616+00:00Z
Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Saturday,98.83,98.83,01_013_0107_1_1,01_013_0107_1_1,01_013_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:00.102618+00:00Z
Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Sunday,127.43,127.43,01_014_0107_1_1,01_014_0107_1_1,01_014_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:00.103574+00:00Z
Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Assistance With Self-Care Activities - High Intensity - Sunday,Public Holiday,156.03,156.03,01_012_0107_1_1,01_012_0107_1_1,01_012_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:00.104548+00:00Z
Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Weekday Daytime/Individual Code,70.23,70.23,01_011_0107_1_1,01_011_0107_1_1,01_011_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:10.969976+00:00Z
Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Weekday Evening,77.38,77.38,01_015_0107_1_1,01_015_0107_1_1,01_015_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:10.970977+00:00Z
Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Weekday Night,78.81,78.81,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:10.971965+00:00Z
Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Saturday,98.83,98.83,01_013_0107_1_1,01_013_0107_1_1,01_013_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:10.972938+00:00Z
Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Sunday,127.43,127.43,01_014_0107_1_1,01_014_0107_1_1,01_014_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:10.973902+00:00Z
Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Assistance With Self-Care Activities - High Intensity - Sunday - TTP,Public Holiday,156.03,156.03,01_012_0107_1_1,01_012_0107_1_1,01_012_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:10.974854+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Weekday Daytime/Individual Code,70.23,70.23,01_011_0107_1_1,01_011_0107_1_1,01_011_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:21.900257+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Weekday Evening,77.38,77.38,01_015_0107_1_1,01_015_0107_1_1,01_015_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:21.901220+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Weekday Night,78.81,78.81,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:21.902168+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Saturday,98.83,98.83,01_013_0107_1_1,01_013_0107_1_1,01_013_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:21.903141+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Sunday,127.43,127.43,01_014_0107_1_1,01_014_0107_1_1,01_014_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:21.904121+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Assistance With Self-Care Activities - High Intensity - Weekday Daytime,Public Holiday,156.03,156.03,01_012_0107_1_1,01_012_0107_1_1,01_012_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:21.905091+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Weekday Daytime/Individual Code,70.23,70.23,01_011_0107_1_1,01_011_0107_1_1,01_011_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:32.792956+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Weekday Evening,77.38,77.38,01_015_0107_1_1,01_015_0107_1_1,01_015_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:32.793904+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Weekday Night,78.81,78.81,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:32.794830+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Saturday,98.83,98.83,01_013_0107_1_1,01_013_0107_1_1,01_013_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:32.795753+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Sunday,127.43,127.43,01_014_0107_1_1,01_014_0107_1_1,01_014_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:32.796670+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,Public Holiday,156.03,156.03,01_012_0107_1_1,01_012_0107_1_1,01_012_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:32.797572+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Weekday Daytime/Individual Code,70.23,70.23,01_011_0107_1_1,01_011_0107_1_1,01_011_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:43.618963+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Weekday Evening,77.38,77.38,01_015_0107_1_1,01_015_0107_1_1,01_015_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:43.619947+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Weekday Night,78.81,78.81,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:43.620931+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Saturday,98.83,98.83,01_013_0107_1_1,01_013_0107_1_1,01_013_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:43.621930+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Sunday,127.43,127.43,01_014_0107_1_1,01_014_0107_1_1,01_014_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:43.622952+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Assistance With Self-Care Activities - High Intensity - Weekday Evening,Public Holiday,156.03,156.03,01_012_0107_1_1,01_012_0107_1_1,01_012_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:43.623954+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Weekday Daytime/Individual Code,70.23,70.23,01_011_0107_1_1,01_011_0107_1_1,01_011_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:54.418001+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Weekday Evening,77.38,77.38,01_015_0107_1_1,01_015_0107_1_1,01_015_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:54.419014+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Weekday Night,78.81,78.81,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:54.419992+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Saturday,98.83,98.83,01_013_0107_1_1,01_013_0107_1_1,01_013_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:54.420931+00:00Z
