Service Type,ID,Package,Service Code,Payroll Code,Billing Type,Payment Type,Tax Rate,Def. Rate,Recur.,Rules Tag,Deleted,ServiceTypeLink
AT Rental - Personal Mobility and Transfer,14058,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=14058
Bed/Mattress equipment delivery,16345,,05_711812339_0103_1_2,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=16345
Bed-Access/Transfer Pole/ Blocks/ Rails/Rail-Covers,16348,,05_181200711_0103_1_2,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=16348
Behaviour - Specialist Behavioural Intervention Support,4214,,,,Hourly,Hourly,GST Free,$222.99,,,No,https://tp1.com.au/service-type-details.asp?eid=4214
Behaviour Management Plan Including Training in Behaviour Management Strategies,11741,,,,Hourly,Hourly,GST Free,$222.99,,,No,https://tp1.com.au/service-type-details.asp?eid=11741
Cab Charge - Allan Mergiyew,13256,HCP L3,,,Fixed,Fixed,Apply 10 GST,$218.11,,,No,https://tp1.com.au/service-type-details.asp?eid=13256
Cab Charge - Yvonne Morgan 06 Aug,14060,HCP L2,,,Fixed,Fixed,Apply 10 GST,$58.30,,,No,https://tp1.com.au/service-type-details.asp?eid=14060
Cab Charge Yvonne Morgan,13846,HCP L2,,,Fixed,Fixed,Apply 10 GST,$106.60,,,No,https://tp1.com.au/service-type-details.asp?eid=13846
CabCharge $41.90,20498,,,,Fixed,Fixed,GST Free,$41.90,,,No,https://tp1.com.au/service-type-details.asp?eid=20498
CabCharge $42,20497,,,,Hourly,Hourly,GST Free,$42.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20497
Cabcharge 37.09,15217,,,,Fixed,Fixed,Apply 10 GST,$37.09,,,No,https://tp1.com.au/service-type-details.asp?eid=15217
Cabcharge Jennifer 25.22,14239,HCP L2,,,Fixed,Fixed,Apply 10 GST,$25.22,,,No,https://tp1.com.au/service-type-details.asp?eid=14239
Capacity Building Supports - Early Childhood Interventions - Physiotherapy,21289,,15_003_0118_1_3,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=21289
CB and Training in Plan and Financial Management by a Plan Manager,9959,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=9959
CB and Training in Self Management and Plan Mangnt,17797,,01_134_0117 _8_1,,Hourly,Hourly,GST Free,$80.06,,,No,https://tp1.com.au/service-type-details.asp?eid=17797
Centre Based Activities - High Intensity,4200,,,,Hourly,Hourly,GST Free,$63.35,,,No,https://tp1.com.au/service-type-details.asp?eid=4200
Centre Capital Cost,12582,,04_599_0136_6_1,,Hourly,Hourly,GST Free,$2.53,,,No,https://tp1.com.au/service-type-details.asp?eid=12582
City of Parramata Council - SW brokerage,14226,,,,Hourly,Hourly,GST Free,$95.55,,,No,https://tp1.com.au/service-type-details.asp?eid=14226
Community Engagement Assistance,4893,,,,Hourly,Hourly,GST Free,$44.40,,,No,https://tp1.com.au/service-type-details.asp?eid=4893
Community Patricipation Activities,18000,,09_011_0125_6_3,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18000
Community Transport - in Area - per trip,20499,,,,Hourly,Hourly,GST Free,$40.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20499
Continence consumables (disposable reusable/washable products. Waterproof bed pad mattress protector doona cover pillow cover washable doona chair pads floor mats),12027,,03_093040085_0103_1_1,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=12027
Continence consumables (Pump Syringe Accessories - Pump includes gastrostomy extension tubes giving sets containers and syringes syringe feeding),12019,,03_150930078_0103_1_1,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=12019
Continence consumables (Wipes Sterile gloves sterile water ampoules normal saline single use powders antiseptic cleansing solutions skin care etc),11143,,03_092100082_0103_1_1,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11143
Continence disposable personal protection (Nappies Disposable single-use pads pull-ups undergarments and tabbed briefs),11142,,03_093021079_0103_1_1,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11142
CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,12271,,01_740_0118_1_3,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=12271
Counselling,3938,,,,Hourly,Hourly,GST Free,$156.16,,,No,https://tp1.com.au/service-type-details.asp?eid=3938
Delivery - Personal Care and Safety AT,21013,,05_711000080_0103_1_2,,Hourly,Hourly,GST Free,$1.00,,,No,https://tp1.com.au/service-type-details.asp?eid=21013
Delivery - Personal care Safety and Disability-related Health Consumables,11144,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11144
Delivery - Personal Mobility and Transfer AT,11148,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11148
Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,11619,,,,Hourly,Hourly,GST Free,$138.60,,,No,https://tp1.com.au/service-type-details.asp?eid=11619
Delivery of Health Supports by a Registered Nurse,13076,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13076
Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,13973,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13973
Dietitian on managing diet for health and well-being,12142,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=12142
Early Childhood Intervention Professional - Early Childhood Teacher or Educator,19241,,15_625_0118_1_3,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19241
Early Childhood Intervention Professional ' Occupational Therapist (Under 9 years),13971,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13971
Early Childhood Intervention Professional ' Speech Pathologist (Under 9 years),13972,,15_622_0118_1_3,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13972
Early Childhood Supports - Early Childhood Professional - Other Therapy,11151,,,,Hourly,Hourly,GST Free,$193.99,,,No,https://tp1.com.au/service-type-details.asp?eid=11151
Early Childhood Supports - Physiotherapist,11740,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11740
Early Childhood Supports - Psychologist,11219,,15_001_0118_1_3,,Hourly,Hourly,GST Free,$222.99,,,No,https://tp1.com.au/service-type-details.asp?eid=11219
Early Childhood Supports - Therapy Assistant - Level 2,12730,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=12730
Early Childhood Supports-Therapy Assistant,13159,,15_008_0118_1_3,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13159
Employment Assistance,9756,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=9756
Equip Hire - Pickup,15221,,,,Fixed,Fixed,GST Free,$80.00,,,No,https://tp1.com.au/service-type-details.asp?eid=15221
Equipment rental- Margarida,14189,HCP L3,,,Fixed,Fixed,GST Free,$368.00,,,No,https://tp1.com.au/service-type-details.asp?eid=14189
Establishment Fee,5096,,,,Hourly,Hourly,GST Free,$571.00,,,No,https://tp1.com.au/service-type-details.asp?eid=5096
Falls Alarm - Dina,15497,HCP L3,,,Fixed,Fixed,GST Free,$700.00,,,No,https://tp1.com.au/service-type-details.asp?eid=15497
General Transport,4496,,,,Hourly,Hourly,GST Free,$75.00,,,No,https://tp1.com.au/service-type-details.asp?eid=4496
Group Activities - High Intensity,9293,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=9293
Group Activities - Standard,10305,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=10305
Group Activities - Standard -TTP,10304,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=10304
Group Activities - Standard: 1:2 Ratio,13875,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13875
Group Activities - Standard: 1:3 Ratio,13894,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13894
Group Activities In A Centre - 1:1,4760,,,,Hourly,Hourly,GST Free,$59.27,,,No,https://tp1.com.au/service-type-details.asp?eid=4760
Group Activities In A Centre - 1:1 - High Intensity - Public Holiday,7370,,04_189_0104_6_1,,Hourly,Hourly,GST Free,$151.85,,,No,https://tp1.com.au/service-type-details.asp?eid=7370
Group Activities In A Centre - 1:1 - High Intensity - Public Holiday - TTP,7371,,04_189_0104_6_1_T,,Hourly,Hourly,GST Free,$156.00,,,No,https://tp1.com.au/service-type-details.asp?eid=7371
Group Activities In A Centre - 1:1 - High Intensity - Saturday,7366,,04_187_0104_6_1,,Hourly,Hourly,GST Free,$96.99,,,No,https://tp1.com.au/service-type-details.asp?eid=7366
Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,7367,,04_187_0104_6_1_T,,Hourly,Hourly,GST Free,$99.62,,,No,https://tp1.com.au/service-type-details.asp?eid=7367
Group Activities In A Centre - 1:1 - High Intensity - Sunday,7368,,04_188_0104_6_1,,Hourly,Hourly,GST Free,$124.42,,,No,https://tp1.com.au/service-type-details.asp?eid=7368
Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,7369,,04_188_0104_6_1_T,,Hourly,Hourly,GST Free,$127.81,,,No,https://tp1.com.au/service-type-details.asp?eid=7369
Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,7361,,04_185_0104_6_1,,Hourly,Hourly,GST Free,$69.56,,,No,https://tp1.com.au/service-type-details.asp?eid=7361
Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,7362,,04_185_0104_6_1_T,,Hourly,Hourly,GST Free,$71.43,,,No,https://tp1.com.au/service-type-details.asp?eid=7362
Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,7363,,04_186_0104_6_1,,Hourly,Hourly,GST Free,$76.42,,,No,https://tp1.com.au/service-type-details.asp?eid=7363
Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,7365,,04_186_0104_6_1_T,,Hourly,Hourly,GST Free,$78.48,,,No,https://tp1.com.au/service-type-details.asp?eid=7365
Group Activities In A Centre - 1:1 - TTP,4215,,,,Hourly,Hourly,GST Free,$61.84,,,No,https://tp1.com.au/service-type-details.asp?eid=4215
Group Activities In A Centre - 1:2,4761,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=4761
Group Activities In A Centre - 1:2 - TTP,10300,,,,Hourly,Hourly,GST Free,$32.74,,,No,https://tp1.com.au/service-type-details.asp?eid=10300
Group Activities In A Centre - 1:2 - TTP (inactive),4284,,,,Hourly,Hourly,GST Free,$35.59,,,No,https://tp1.com.au/service-type-details.asp?eid=4284
Group Activities In A Centre - 1:3,4762,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=4762
Group Activities In A Centre - 1:3 - TTP,4285,,,,Hourly,Hourly,GST Free,$26.83,,,No,https://tp1.com.au/service-type-details.asp?eid=4285
Group Activities In A Centre - 1:4,4763,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=4763
Group Activities In A Centre - 1:4 - TTP,4286,,,,Hourly,Hourly,GST Free,$22.46,,,No,https://tp1.com.au/service-type-details.asp?eid=4286
Home Modification,4199,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=4199
Home Modification - Bathroom BAyssari,20485,,,,Fixed,Fixed,Apply 10 GST,$16500.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20485
Home Modifications - Internal Door,13337,,,,Hourly,Hourly,GST Free,$1.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13337
Home Modifications - Ramp,13340,,,,Hourly,Hourly,GST Free,$1.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13340
Home Mods Re OT report Mansour,15972,HCP L3,,,Fixed,Fixed,GST Free,$12705.00,,,No,https://tp1.com.au/service-type-details.asp?eid=15972
House And/Or Yard Maintenance,4205,,,,Hourly,Hourly,GST Free,$49.30,,,No,https://tp1.com.au/service-type-details.asp?eid=4205
House Cleaning and other Household Activities,3765,,,,Hourly,Hourly,GST Free,$50.20,,,No,https://tp1.com.au/service-type-details.asp?eid=3765
Incontinence and Nutrition Products - Len Hajjar,20484,,,,Fixed,Fixed,GST Free,$396.50,,,No,https://tp1.com.au/service-type-details.asp?eid=20484
Individual Social Skills Development (11),10593,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=10593
Individual Social Skills Development (11): 1:2 Ratio,13889,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13889
Jennifer Cabcharge 18.40,17177,HCP L2,,,Fixed,Fixed,Apply 10 GST,$18.40,,,No,https://tp1.com.au/service-type-details.asp?eid=17177
Jennifer Cabcharge 22.60,17178,HCP L2,,,Fixed,Fixed,Apply 10 GST,$22.60,,,No,https://tp1.com.au/service-type-details.asp?eid=17178
JJ Care -Gary HAines,13726,SaH Transitioned HCP Level 4,,,Fixed,Fixed,Apply 10 GST,$189.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13726
Life Transition Planning Including Mentoring Peeru0002Support And Individual Skill Developmen,4283,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=4283
Low Cost AT - Personal Care and Safety <1500,11150,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11150
Low Cost AT - Personal Mobility,12990,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=12990
Low Cost AT - Prosthetics and Orthotics,12156,,03_060000911_0135_1_1,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=12156
Low Cost AT for communication or Cognitive Support,13161,,03_222100911_0124_1_1,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13161
Low Cost AT for communication or Cognitive Support,12718,NDIS - Plan Managed,03_222100911_0124_1_1,,Hourly,Hourly,GST Free,$1.00,,,No,https://tp1.com.au/service-type-details.asp?eid=12718
Mid Cost AT - Person Care and Safety,21011,,05_0001_0103_1_2,,Hourly,Hourly,GST Free,$1.00,,,No,https://tp1.com.au/service-type-details.asp?eid=21011
Mid Cost AT - Person Care and Safety,21012,,05_0001_0103_1_2,,Hourly,Hourly,GST Free,$1.00,,,No,https://tp1.com.au/service-type-details.asp?eid=21012
Modified Vehicle,11159,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11159
MTA ( Medium Term Accommodation),11976,NDIS - Plan Managed,,,Fixed,Fixed,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11976
My Allied Care - Podiatry (High Risk),14225,,,,Fixed,Fixed,GST Free,$130.00,,,No,https://tp1.com.au/service-type-details.asp?eid=14225
Nawal maintenance,19051,,,,Fixed,Fixed,GST Free,$377.52,,,No,https://tp1.com.au/service-type-details.asp?eid=19051
Office Duties,4345,Admin,,,,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=4345
Omron BP Delivered,15392,,,,Fixed,Fixed,GST Free,$145.00,,,No,https://tp1.com.au/service-type-details.asp?eid=15392
Personal Care and Safety Equipment - Other -,13122,,05_098800044_0103_1_2,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13122
Personal Care Weekday (1 hour) - Mon-Fri,11538,,,,Hourly,Hourly,GST Free,$62.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11538
Personal Care Weekday (1 hour) - Public Holiday,11542,,,,Hourly,Hourly,GST Free,$125.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11542
Personal Care Weekday (1 hour) - Saturday,11540,,,,Hourly,Hourly,GST Free,$88.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11540
Personal Care Weekday (1 hour) - Sunday,11541,,,,Hourly,Hourly,GST Free,$100.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11541
Personal Care Weekday (1/2 hour) - Mon-Fri,11543,,,,Hourly,Hourly,GST Free,$43.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11543
Personal Care Weekday (1/2 hour) - Public Holiday,11547,,,,Hourly,Hourly,GST Free,$87.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11547
Personal Care Weekday (1/2 hour) - Saturday,11545,,,,Hourly,Hourly,GST Free,$60.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11545
Personal Care Weekday (1/2 hour) - Sunday,11546,,,,Hourly,Hourly,GST Free,$70.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11546
Personal Care Weeknight (1 hour) - Mon-Fri,11539,,,,Hourly,Hourly,GST Free,$80.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11539
Personal Care Weeknight (1/2 hour) - Mon-Fri,11544,,,,Hourly,Hourly,GST Free,$53.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11544
Plan Management Financial Admin,3940,,,,Hourly,Hourly,GST Free,$104.45,,,No,https://tp1.com.au/service-type-details.asp?eid=3940
Plan Management Set up cost,3939,,,,Hourly,Hourly,GST Free,$232.35,,,No,https://tp1.com.au/service-type-details.asp?eid=3939
Podiatrist,11149,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11149
