run_id,ts_utc,step,status,code,message,client_id,url,selector,option_count,artifact_screenshot,artifact_html
20260215_122859_VARIANTS,2026-02-15T12:31:11.472563+00:00Z,service_type_queue,WARN,CHK_REFERENCE_DUPLICATE_LABEL,"Duplicate reference labels mapped to IDs ['20084', '20153']; using 20084 for 'SaH GCB General House Cleaning'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472599+00:00Z,service_type_queue,WARN,CHK_REFERENCE_DUPLICATE_LABEL,"Duplicate reference labels mapped to IDs ['19889', '19890']; using 19889 for 'SAH Helen Molicare'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472609+00:00Z,service_type_queue,WARN,CHK_REFERENCE_DUPLICATE_LABEL,"Duplicate reference labels mapped to IDs ['20852', '20853']; using 20852 for 'SaH Home Modifications'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472620+00:00Z,service_type_queue,WARN,CHK_REFERENCE_DUPLICATE_LABEL,"Duplicate reference labels mapped to IDs ['19453', '19454']; using 19453 for 'SAh Ian WAtch'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472677+00:00Z,service_type_queue,WARN,CHK_REFERENCE_DUPLICATE_LABEL,"Duplicate reference labels mapped to IDs ['18313', '18314']; using 18313 for 'SaH NCB Assistive Technology Prescription'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472686+00:00Z,service_type_queue,WARN,CHK_REFERENCE_DUPLICATE_LABEL,"Duplicate reference labels mapped to IDs ['18266', '20236']; using 18266 for 'SaH NCB Day Assistance with Self Care and Activities of Daily Living'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472736+00:00Z,service_type_queue,WARN,CHK_REFERENCE_DUPLICATE_LABEL,"Duplicate reference labels mapped to IDs ['20174', '20175']; using 20174 for 'SaH NCOHS Continence Management (non Clinical)'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472790+00:00Z,service_type_queue,WARN,CHK_REFERENCE_DUPLICATE_LABEL,"Duplicate reference labels mapped to IDs ['20242', '20243']; using 20242 for 'SaH PH Assistance with Self administration of medication'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472923+00:00Z,service_type_queue,WARN,CHK_REFERENCE_DUPLICATE_LABEL,"Duplicate reference labels mapped to IDs ['18434', '18435']; using 18434 for 'SaH Therapeutic Services For Independent Living - Osteopath'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472941+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,Assist Service Type label 'SaH WC Cab <15 = 75' not found in reference index; using synthetic id 'UNMAPPED::sahwccab1575::2e41f053dc'.,,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472949+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,Assist Service Type label 'SaH WC Cab <30 = 140' not found in reference index; using synthetic id 'UNMAPPED::sahwccab30140::b350ce752f'.,,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472956+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,Assist Service Type label 'SaH WC Cab <45 = 210' not found in reference index; using synthetic id 'UNMAPPED::sahwccab45210::59e16c3c9e'.,,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472963+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,Assist Service Type label 'SaH WC Cab 60= 275' not found in reference index; using synthetic id 'UNMAPPED::sahwccab60275::e26c8d1d2f'.,,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472986+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,Assist Service Type label 'Social & Community Participation' not found in reference index; using synthetic id 'UNMAPPED::socialcommunityparticipation::421ceeeeed'.,,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472996+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,Assist Service Type label 'Social & Community Participation - Non-Face-To-Face Services' not found in reference index; using synthetic id 'UNMAPPED::socialcommunityparticipationnonf::5aa358a3d9'.,,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.473004+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,Assist Service Type label 'Social & Community Participation - TTP' not found in reference index; using synthetic id 'UNMAPPED::socialcommunityparticipationttp::ebb269172d'.,,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.473012+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,Assist Service Type label 'Social & Community Participation: 1:2 Ratio' not found in reference index; using synthetic id 'UNMAPPED::socialcommunityparticipation12ra::f2f40bd5db'.,,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.473039+00:00Z,service_type_queue,WARN,CHK_REFERENCE_DUPLICATE_LABEL,"Duplicate reference labels mapped to IDs ['20961', '20962']; using 20961 for 'suzanne Saleh Reimburse speech path'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.473053+00:00Z,service_type_queue,WARN,CHK_REFERENCE_DUPLICATE_LABEL,"Duplicate reference labels mapped to IDs ['3936', '5901']; using 3936 for 'Transport'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.473063+00:00Z,service_type_queue,PASS,CHK_SERVICE_TYPE_QUEUE_BUILT,"Built Service Type queue from Assist dropdown intersection: assist_count=486, reference_count=801, intersection_count=465, unmapped_count=20, duplicate_label_count=24",,,,485,,
20260215_122859_VARIANTS,2026-02-15T12:31:12.536700+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:31:19.187756+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:31:27.638037+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:31:39.260211+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:31:43.360061+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:31:47.452815+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:31:51.558111+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:31:55.660426+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:32:02.465155+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:32:13.663141+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:32:27.981288+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:32:42.358484+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:32:56.771075+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:33:11.208517+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:33:25.662070+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:33:39.981159+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:33:54.284400+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:34:08.578758+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:34:22.875414+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:34:29.683292+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:34:36.115669+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:34:42.667331+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:34:49.126433+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:35:00.240021+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:35:14.587462+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:35:21.377493+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:35:28.165105+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:35:34.946575+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:35:41.720337+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:35:48.456829+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:35:55.214508+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:36:01.986127+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:36:08.693599+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:36:15.308656+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:36:21.831465+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:36:32.858322+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:36:39.573377+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:36:43.709282+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:36:55.448980+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:37:07.190798+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:37:18.869205+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:37:30.616061+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:37:42.501789+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:37:54.289937+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:38:06.204286+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:38:18.104874+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:38:29.907390+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:38:41.703084+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:38:53.503576+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:39:05.349287+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:39:19.785406+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:39:24.004693+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:39:28.207366+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:39:35.052381+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) incomplete,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
