Parent Service Type ID,Parent Service Type Label,Parent Service Type,Service Type ID,Service Variant Label,Rate,Rate (Raw),Code,Code (Raw),Item Number,Unit,Status,Error Reason,Conflict,Conflict Detail,Probe Client ID,Source URL,Captured At (UTC)
4552,(SIL)Assistance in Supported Independent Living - Standard,(SIL)Assistance in Supported Independent Living - Standard,4552,Weekday Night,78.81,78.81,01_803_0115_1_1,01_803_0115_1_1,01_803_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:43.362653+00:00Z
4552,(SIL)Assistance in Supported Independent Living - Standard,(SIL)Assistance in Supported Independent Living - Standard,4552,Saturday,98.83,98.83,01_804_0115_1_1,01_804_0115_1_1,01_804_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:43.363526+00:00Z
4552,(SIL)Assistance in Supported Independent Living - Standard,(SIL)Assistance in Supported Independent Living - Standard,4552,Sunday,127.43,127.43,01_805_0115_1_1,01_805_0115_1_1,01_805_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:43.364350+00:00Z
4552,(SIL)Assistance in Supported Independent Living - Standard,(SIL)Assistance in Supported Independent Living - Standard,4552,Public Holiday,156.03,156.03,01_806_0115_1_1,01_806_0115_1_1,01_806_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:43.365333+00:00Z
13963,(SIL)Assistance in Supported Independent Living - Standard: 1:2 Ratio,(SIL)Assistance in Supported Independent Living - Standard: 1:2 Ratio,13963,Weekday Daytime/Individual Code,35.12,35.12,01_801_0115_1_1,01_801_0115_1_1,01_801_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:47.453652+00:00Z
13963,(SIL)Assistance in Supported Independent Living - Standard: 1:2 Ratio,(SIL)Assistance in Supported Independent Living - Standard: 1:2 Ratio,13963,Weekday Evening,38.69,38.69,01_802_0115_1_1,01_802_0115_1_1,01_802_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:47.454506+00:00Z
13963,(SIL)Assistance in Supported Independent Living - Standard: 1:2 Ratio,(SIL)Assistance in Supported Independent Living - Standard: 1:2 Ratio,13963,Weekday Night,39.41,39.41,01_803_0115_1_1,01_803_0115_1_1,01_803_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:47.455496+00:00Z
13963,(SIL)Assistance in Supported Independent Living - Standard: 1:2 Ratio,(SIL)Assistance in Supported Independent Living - Standard: 1:2 Ratio,13963,Saturday,49.42,49.42,01_804_0115_1_1,01_804_0115_1_1,01_804_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:47.456402+00:00Z
13963,(SIL)Assistance in Supported Independent Living - Standard: 1:2 Ratio,(SIL)Assistance in Supported Independent Living - Standard: 1:2 Ratio,13963,Sunday,63.72,63.72,01_805_0115_1_1,01_805_0115_1_1,01_805_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:47.457291+00:00Z
13963,(SIL)Assistance in Supported Independent Living - Standard: 1:2 Ratio,(SIL)Assistance in Supported Independent Living - Standard: 1:2 Ratio,13963,Public Holiday,78.02,78.02,01_806_0115_1_1,01_806_0115_1_1,01_806_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:47.458117+00:00Z
5632,(SIL)Assistance in Supported Independent Living - Standard1:2,(SIL)Assistance in Supported Independent Living - Standard1:2,5632,Weekday Daytime/Individual Code,70.23,70.23,01_801_0115_1_1,01_801_0115_1_1,01_801_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:51.558949+00:00Z
5632,(SIL)Assistance in Supported Independent Living - Standard1:2,(SIL)Assistance in Supported Independent Living - Standard1:2,5632,Weekday Evening,77.38,77.38,01_802_0115_1_1,01_802_0115_1_1,01_802_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:51.559833+00:00Z
5632,(SIL)Assistance in Supported Independent Living - Standard1:2,(SIL)Assistance in Supported Independent Living - Standard1:2,5632,Weekday Night,78.81,78.81,01_803_0115_1_1,01_803_0115_1_1,01_803_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:51.560668+00:00Z
5632,(SIL)Assistance in Supported Independent Living - Standard1:2,(SIL)Assistance in Supported Independent Living - Standard1:2,5632,Saturday,98.83,98.83,01_804_0115_1_1,01_804_0115_1_1,01_804_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:51.561509+00:00Z
5632,(SIL)Assistance in Supported Independent Living - Standard1:2,(SIL)Assistance in Supported Independent Living - Standard1:2,5632,Sunday,127.43,127.43,01_805_0115_1_1,01_805_0115_1_1,01_805_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:51.562440+00:00Z
5632,(SIL)Assistance in Supported Independent Living - Standard1:2,(SIL)Assistance in Supported Independent Living - Standard1:2,5632,Public Holiday,156.03,156.03,01_806_0115_1_1,01_806_0115_1_1,01_806_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:51.563252+00:00Z
10147,(SIL)Assistance in Supported Independent Living - Standard1:3,(SIL)Assistance in Supported Independent Living - Standard1:3,10147,Weekday Daytime/Individual Code,70.23,70.23,01_801_0115_1_1,01_801_0115_1_1,01_801_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:55.661430+00:00Z
10147,(SIL)Assistance in Supported Independent Living - Standard1:3,(SIL)Assistance in Supported Independent Living - Standard1:3,10147,Weekday Evening,77.38,77.38,01_802_0115_1_1,01_802_0115_1_1,01_802_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:55.662308+00:00Z
10147,(SIL)Assistance in Supported Independent Living - Standard1:3,(SIL)Assistance in Supported Independent Living - Standard1:3,10147,Weekday Night,78.81,78.81,01_803_0115_1_1,01_803_0115_1_1,01_803_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:55.663195+00:00Z
10147,(SIL)Assistance in Supported Independent Living - Standard1:3,(SIL)Assistance in Supported Independent Living - Standard1:3,10147,Saturday,98.83,98.83,01_804_0115_1_1,01_804_0115_1_1,01_804_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:55.664118+00:00Z
10147,(SIL)Assistance in Supported Independent Living - Standard1:3,(SIL)Assistance in Supported Independent Living - Standard1:3,10147,Sunday,127.43,127.43,01_805_0115_1_1,01_805_0115_1_1,01_805_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:55.665063+00:00Z
10147,(SIL)Assistance in Supported Independent Living - Standard1:3,(SIL)Assistance in Supported Independent Living - Standard1:3,10147,Public Holiday,156.03,156.03,01_806_0115_1_1,01_806_0115_1_1,01_806_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:55.665905+00:00Z
UNMAPPED::accesscommunitysocialrecactiviti::f4a63c2229,Access Community Social & Rec Activities - Weekday Daytime,Access Community Social & Rec Activities - Weekday Daytime,UNMAPPED::accesscommunitysocialrecactiviti::f4a63c2229,Weekday Daytime/Individual Code,70.23,70.23,04_104_0125_6_1,04_104_0125_6_1,04_104_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:02.466289+00:00Z
UNMAPPED::accesscommunitysocialrecactiviti::f4a63c2229,Access Community Social & Rec Activities - Weekday Daytime,Access Community Social & Rec Activities - Weekday Daytime,UNMAPPED::accesscommunitysocialrecactiviti::f4a63c2229,Weekday Evening,77.38,77.38,04_103_0125_6_1,04_103_0125_6_1,04_103_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:02.467419+00:00Z
UNMAPPED::accesscommunitysocialrecactiviti::f4a63c2229,Access Community Social & Rec Activities - Weekday Daytime,Access Community Social & Rec Activities - Weekday Daytime,UNMAPPED::accesscommunitysocialrecactiviti::f4a63c2229,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:02.468551+00:00Z
UNMAPPED::accesscommunitysocialrecactiviti::f4a63c2229,Access Community Social & Rec Activities - Weekday Daytime,Access Community Social & Rec Activities - Weekday Daytime,UNMAPPED::accesscommunitysocialrecactiviti::f4a63c2229,Saturday,98.83,98.83,04_105_0125_6_1,04_105_0125_6_1,04_105_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:02.469698+00:00Z
UNMAPPED::accesscommunitysocialrecactiviti::f4a63c2229,Access Community Social & Rec Activities - Weekday Daytime,Access Community Social & Rec Activities - Weekday Daytime,UNMAPPED::accesscommunitysocialrecactiviti::f4a63c2229,Sunday,127.43,127.43,04_106_0125_6_1,04_106_0125_6_1,04_106_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:02.470697+00:00Z
UNMAPPED::accesscommunitysocialrecactiviti::f4a63c2229,Access Community Social & Rec Activities - Weekday Daytime,Access Community Social & Rec Activities - Weekday Daytime,UNMAPPED::accesscommunitysocialrecactiviti::f4a63c2229,Public Holiday,156.03,156.03,04_102_0125_6_1,04_102_0125_6_1,04_102_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:02.471799+00:00Z
7358,Access Community Social and Rec Activ - High Intensity - Public Holiday,Access Community Social and Rec Activ - High Intensity - Public Holiday,7358,Weekday Daytime/Individual Code,168.81,168.81,04_404_0104_1_1,04_404_0104_1_1,04_404_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:13.664093+00:00Z
7358,Access Community Social and Rec Activ - High Intensity - Public Holiday,Access Community Social and Rec Activ - High Intensity - Public Holiday,7358,Weekday Evening,168.81,168.81,04_404_0104_1_1,04_404_0104_1_1,04_404_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:13.664970+00:00Z
7358,Access Community Social and Rec Activ - High Intensity - Public Holiday,Access Community Social and Rec Activ - High Intensity - Public Holiday,7358,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:13.665998+00:00Z
7358,Access Community Social and Rec Activ - High Intensity - Public Holiday,Access Community Social and Rec Activ - High Intensity - Public Holiday,7358,Saturday,106.93,106.93,04_402_0104_1_1,04_402_0104_1_1,04_402_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:13.666995+00:00Z
7358,Access Community Social and Rec Activ - High Intensity - Public Holiday,Access Community Social and Rec Activ - High Intensity - Public Holiday,7358,Sunday,137.87,137.87,04_403_0104_1_1,04_403_0104_1_1,04_403_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:13.668016+00:00Z
7358,Access Community Social and Rec Activ - High Intensity - Public Holiday,Access Community Social and Rec Activ - High Intensity - Public Holiday,7358,Public Holiday,168.81,168.81,04_404_0104_1_1,04_404_0104_1_1,04_404_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:13.669081+00:00Z
7360,Access Community Social and Rec Activ - High Intensity - Public Holiday - TTP,Access Community Social and Rec Activ - High Intensity - Public Holiday - TTP,7360,Weekday Daytime/Individual Code,159.57,159.57,04_404_0104_1_1_T,04_404_0104_1_1_T,04_404_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:27.982295+00:00Z
7360,Access Community Social and Rec Activ - High Intensity - Public Holiday - TTP,Access Community Social and Rec Activ - High Intensity - Public Holiday - TTP,7360,Weekday Evening,159.57,159.57,04_404_0104_1_1_T,04_404_0104_1_1_T,04_404_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:27.983298+00:00Z
7360,Access Community Social and Rec Activ - High Intensity - Public Holiday - TTP,Access Community Social and Rec Activ - High Intensity - Public Holiday - TTP,7360,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:27.984294+00:00Z
7360,Access Community Social and Rec Activ - High Intensity - Public Holiday - TTP,Access Community Social and Rec Activ - High Intensity - Public Holiday - TTP,7360,Saturday,101.07,101.07,04_402_0104_1_1_T,04_402_0104_1_1_T,04_402_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:27.985283+00:00Z
7360,Access Community Social and Rec Activ - High Intensity - Public Holiday - TTP,Access Community Social and Rec Activ - High Intensity - Public Holiday - TTP,7360,Sunday,130.32,130.32,04_403_0104_1_1_T,04_403_0104_1_1_T,04_403_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:27.986267+00:00Z
