run_id,ts_utc,step,status,code,message,client_id,url,selector,option_count,artifact_screenshot,artifact_html
20260214_105040_VARIANTS,2026-02-14T10:55:13.287110+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_assessmentrecommendationtherapyortrainingmusiclessonstherapist_92108_20260214_105513.png,variant_values_incomplete_assessmentrecommendationtherapyortrainingmusiclessonstherapist_92108_20260214_105513.html
20260214_105040_VARIANTS,2026-02-14T10:55:16.769792+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:55:16.839264+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_assessmentrecommendationtherapyortrainingoccupationaltherapist_92108_20260214_105516.png,variant_values_incomplete_assessmentrecommendationtherapyortrainingoccupationaltherapist_92108_20260214_105516.html
20260214_105040_VARIANTS,2026-02-14T10:55:24.629500+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:55:24.698061+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_assessmentrecommendationtherapyortrainingotherprofessional_92108_20260214_105524.png,variant_values_incomplete_assessmentrecommendationtherapyortrainingotherprofessional_92108_20260214_105524.html
20260214_105040_VARIANTS,2026-02-14T10:55:28.195094+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:55:28.263784+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_assessmentrecommendationtherapyortrainingphysiotherapist_92108_20260214_105528.png,variant_values_incomplete_assessmentrecommendationtherapyortrainingphysiotherapist_92108_20260214_105528.html
20260214_105040_VARIANTS,2026-02-14T10:55:31.747912+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:55:31.818827+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_assessmentrecommendationtherapyortrainingpodiatrist_92108_20260214_105531.png,variant_values_incomplete_assessmentrecommendationtherapyortrainingpodiatrist_92108_20260214_105531.html
20260214_105040_VARIANTS,2026-02-14T10:55:35.284392+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:55:35.350784+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_assessmentrecommendationtherapyortrainingpsychologist_92108_20260214_105535.png,variant_values_incomplete_assessmentrecommendationtherapyortrainingpsychologist_92108_20260214_105535.html
20260214_105040_VARIANTS,2026-02-14T10:55:43.168173+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:55:43.236851+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_assessmentrecommendationtherapyortrainingspeechpathologist_92108_20260214_105543.png,variant_values_incomplete_assessmentrecommendationtherapyortrainingspeechpathologist_92108_20260214_105543.html
20260214_105040_VARIANTS,2026-02-14T10:55:46.571337+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_MISSING,"Expected 6 variant pairs, got 0.",92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_pairs_missing_assistanceinsupportedindependentlivingstandardweekdaydaytimehighintensitysupports_92108_20260214_105546.png,variant_pairs_missing_assistanceinsupportedindependentlivingstandardweekdaydaytimehighintensitysupports_92108_20260214_105546.html
20260214_105040_VARIANTS,2026-02-14T10:55:54.547367+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_assistanceweeknight12hourmonfri_92108_20260214_105554.png,stale_fingerprint_assistanceweeknight12hourmonfri_92108_20260214_105554.html
20260214_105040_VARIANTS,2026-02-14T10:56:02.026205+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:56:02.086862+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_assistancewithdecisionmakingdailyplanningandbudgeting_92108_20260214_105602.png,variant_values_incomplete_assistancewithdecisionmakingdailyplanningandbudgeting_92108_20260214_105602.html
20260214_105040_VARIANTS,2026-02-14T10:56:05.623946+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:56:05.691220+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_assistancewithpersonaldomesticactivities_92108_20260214_105605.png,variant_values_incomplete_assistancewithpersonaldomesticactivities_92108_20260214_105605.html
20260214_105040_VARIANTS,2026-02-14T10:56:06.421103+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:56:17.189126+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:56:27.885505+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:56:38.535632+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:56:49.251957+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:57:00.098446+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:57:10.968953+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:57:21.899282+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:57:32.791987+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:57:43.617926+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:57:54.417002+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:58:05.227761+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:58:15.914707+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:58:26.581498+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:58:32.969208+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:58:33.888827+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:58:37.320325+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:58:37.384935+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_assistancewithselfcareactivities12ratio_92108_20260214_105837.png,variant_values_incomplete_assistancewithselfcareactivities12ratio_92108_20260214_105837.html
20260214_105040_VARIANTS,2026-02-14T10:58:40.573442+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_MISSING,"Expected 6 variant pairs, got 0.",92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_pairs_missing_assistiveproductsandaccessoriesforpersonalcarehygienebeds_92108_20260214_105840.png,variant_pairs_missing_assistiveproductsandaccessoriesforpersonalcarehygienebeds_92108_20260214_105840.html
20260214_105040_VARIANTS,2026-02-14T10:58:43.849128+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:58:43.911299+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_atrentalpersonalmobilityandtransfer_92108_20260214_105843.png,variant_values_incomplete_atrentalpersonalmobilityandtransfer_92108_20260214_105843.html
20260214_105040_VARIANTS,2026-02-14T10:58:47.092514+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_MISSING,"Expected 6 variant pairs, got 0.",92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_pairs_missing_bedaccesstransferpoleblocksrailsrailcovers_92108_20260214_105847.png,variant_pairs_missing_bedaccesstransferpoleblocksrailsrailcovers_92108_20260214_105847.html
20260214_105040_VARIANTS,2026-02-14T10:58:54.911831+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_bedmattressequipmentdelivery_92108_20260214_105854.png,stale_fingerprint_bedmattressequipmentdelivery_92108_20260214_105854.html
20260214_105040_VARIANTS,2026-02-14T10:58:58.194567+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:58:58.255282+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_behaviourspecialistbehaviouralinterventionsupport_92108_20260214_105858.png,variant_values_incomplete_behaviourspecialistbehaviouralinterventionsupport_92108_20260214_105858.html
20260214_105040_VARIANTS,2026-02-14T10:59:01.773287+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:59:01.838703+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_behaviourmanagementplanincludingtraininginbehaviourmanagementstrategies_92108_20260214_105901.png,variant_values_incomplete_behaviourmanagementplanincludingtraininginbehaviourmanagementstrategies_92108_20260214_105901.html
20260214_105040_VARIANTS,2026-02-14T10:59:05.022508+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_MISSING,"Expected 6 variant pairs, got 0.",92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_pairs_missing_cabchargeallanmergiyew_92108_20260214_105904.png,variant_pairs_missing_cabchargeallanmergiyew_92108_20260214_105904.html
20260214_105040_VARIANTS,2026-02-14T10:59:13.062958+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_cabchargeyvonnemorgan06aug_92108_20260214_105912.png,stale_fingerprint_cabchargeyvonnemorgan06aug_92108_20260214_105912.html
20260214_105040_VARIANTS,2026-02-14T10:59:20.904336+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_cabchargeyvonnemorgan_92108_20260214_105920.png,stale_fingerprint_cabchargeyvonnemorgan_92108_20260214_105920.html
20260214_105040_VARIANTS,2026-02-14T10:59:28.894184+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_cabcharge4190_92108_20260214_105928.png,stale_fingerprint_cabcharge4190_92108_20260214_105928.html
